
candidate_id,rank,score,reasoning
CAND_0019480,57,0.6826,"Title: NLP Engineer, YoE: 3. Career: 1.00. Loc: Chennai"
CAND_0053695,58,0.6826,"Title: Recommendation Systems Engineer, YoE: 6. Career: 1.00. Loc: Bhubaneswar"
CAND_0039383,59,0.6826,"Title: Applied ML Engineer, YoE: 7. Career: 1.00. Loc: Gurgaon"
CAND_0068351,60,0.6825,"Title: Lead AI Engineer, YoE: 6. Career: 1.00. Loc: Delhi"
CAND_0010257,61,0.6813,"Title: Senior Data Scientist, YoE: 6. Career: 1.00. Loc: Noida"
CAND_0061265,62,0.6812,"Title: Recommendation Systems Engineer, YoE: 7. Career: 1.00. Loc: Delhi"
CAND_0043228,63,0.6807,"Title: Applied ML Engineer, YoE: 7. Career: 1.00. Response: 41%"
CAND_0065786,64,0.6803,"Title: AI Specialist, YoE: 5. Career: 1.00. Loc: Indore"
CAND_0084819,65,0.6799,"Title: Search Engineer, YoE: 4. Career: 1.00. Loc: Indore"
CAND_0094759,66,0.6789,"Title: Lead AI Engineer, YoE: 9. Career: 1.00. Notice: 30d"
CAND_0079064,67,0.6787,"Title: Senior Data Scientist, YoE: 5. Career: 0.97. Loc: Noida"
CAND_0075249,68,0.6786,"Title: Applied ML Engineer, YoE: 6. Career: 1.00. Loc: Ahmedabad"
CAND_0018549,69,0.6786,"Title: Recommendation Systems Engineer, YoE: 7. Career: 1.00. Loc: Coimbatore"
CAND_0026532,70,0.6785,"Title: Recommendation Systems Engineer, YoE: 5. Career: 1.00. Loc: Chennai"
CAND_0049538,71,0.678,"Title: Applied ML Engineer, YoE: 6. Career: 1.00. Loc: Jaipur"
CAND_0006418,72,0.6778,"Title: Machine Learning Engineer, YoE: 6. Career: 1.00. Loc: Gurgaon"
CAND_0096172,73,0.6775,"Title: NLP Engineer, YoE: 5. Career: 1.00. Response: 47%"
CAND_0093547,74,0.6769,"Title: Senior Machine Learning Engineer, YoE: 3. Career: 1.00. Loc: Coimbatore"
CAND_0098454,75,0.6767,"Title: AI Specialist, YoE: 7. Career: 1.00. Loc: Indore"
CAND_0061339,76,0.676,"Title: Search Engineer, YoE: 4. Career: 1.00. Loc: Chandigarh"
CAND_0081053,77,0.6758,"Title: NLP Engineer, YoE: 5. Career: 1.00. Loc: Chandigarh"
CAND_0006557,78,0.6757,"Title: NLP Engineer, YoE: 8. Career: 1.00. Loc: Jaipur"
CAND_0048558,79,0.6757,"Title: Data Scientist, YoE: 7. Career: 1.00. Loc: Noida"
CAND_0030348,80,0.6754,"Title: Machine Learning Engineer, YoE: 4. Career: 1.00. Loc: Noida"
CAND_0074735,81,0.6754,"Title: Applied ML Engineer, YoE: 6. Career: 1.00. Loc: Chandigarh"
CAND_0029367,82,0.6753,"Title: Senior Data Scientist, YoE: 6. Career: 0.97. Loc: Bangalore"
CAND_0083852,83,0.6747,"Title: Data Scientist, YoE: 6. Career: 0.96. Loc: Ahmedabad"
CAND_0007596,84,0.6746,"Title: Junior ML Engineer, YoE: 4. Career: 1.00. Loc: Delhi"
CAND_0067866,85,0.6746,"Title: Senior Software Engineer (ML), YoE: 6. Career: 1.00. Loc: Noida"
CAND_0031842,86,0.6746,"Title: AI Specialist, YoE: 4. Career: 1.00. Loc: Hyderabad"
CAND_0010685,87,0.674,"Title: NLP Engineer, YoE: 7. Career: 1.00. Loc: Kolkata"
CAND_0050454,88,0.6737,"Title: AI Engineer, YoE: 7. Career: 1.00. Loc: Delhi"
CAND_0096142,89,0.673,"Title: Applied ML Engineer, YoE: 5. Career: 1.00. Loc: Hyderabad"
CAND_0033861,90,0.6719,"Title: Senior NLP Engineer, YoE: 8. Career: 1.00. Notice: 30d"
CAND_0070514,91,0.6716,"Title: AI Specialist, YoE: 6. Career: 1.00. Loc: Bangalore"
CAND_0066690,92,0.6716,"Title: ML Engineer, YoE: 5. Career: 1.00. Loc: Gurgaon"
CAND_0008239,93,0.6715,"Title: AI Engineer, YoE: 4. Career: 1.00. Loc: Jaipur"
CAND_0028422,94,0.6714,"Title: Junior ML Engineer, YoE: 6. Career: 1.00. Loc: Chennai"
CAND_0066376,95,0.6713,"Title: Applied ML Engineer, YoE: 6. Career: 1.00. Loc: Mumbai"
CAND_0066999,96,0.6709,"Title: Recommendation Systems Engineer, YoE: 6. Career: 1.00. Loc: Delhi"
CAND_0073883,97,0.6708,"Title: AI Specialist, YoE: 5. Career: 1.00. Loc: Chandigarh"
CAND_0078002,98,0.6705,"Title: Machine Learning Engineer, YoE: 6. Career: 1.00. Loc: Coimbatore"
CAND_0076163,99,0.6701,"Title: NLP Engineer, YoE: 7. Career: 1.00. Loc: Chandigarh"
CAND_0060054,100,0.67,"Title: AI Engineer, YoE: 6. Career: 1.00. Loc: Jaipur"
