candidate_id,rank,score,semantic_fit,experience,skill_depth,behavioral,trust,location,concept_similarity,reasoning,recommendation,trust_level
CAND_0079387,18,0.7053,0.6906,0.6518,0.6183,0.8086,0.85,1.0,0.3512,Skills: 7 matched; Experience relevant (6yr as AI Engineer); Strong engagement signals,Consider,medium
CAND_0011687,19,0.7037,0.6713,0.6418,0.6603,0.8323,0.85,1.0,0.3313,Skills: 6 matched; Experience relevant (7yr as Senior NLP Engineer); Strong engagement signals,Consider,medium
CAND_0037980,20,0.703,0.6757,0.7248,0.5916,0.7028,0.85,1.0,0.3235,Skills: 7 matched; Experience relevant (9yr as Senior Applied Scientist),Consider,medium
CAND_0061257,21,0.7009,0.6624,0.6973,0.6028,0.7868,0.85,1.0,0.3048,Skills: 6 matched; Experience relevant (8yr as Staff Machine Learning Engineer),Consider,medium
CAND_0099806,22,0.6993,0.7072,0.5786,0.661,0.8139,0.825,1.0,0.3763,Skills: 7 matched; Experience relevance: 0.58; Strong engagement signals,Consider,medium
CAND_0005260,23,0.6992,0.6814,0.7252,0.5877,0.6465,0.85,1.0,0.3387,Skills: 5 matched; Experience relevant (5yr as Senior NLP Engineer),Consider,medium
CAND_0018549,24,0.6984,0.6485,0.6797,0.6968,0.7203,0.85,1.0,0.3656,Skills: 7 matched; Experience relevant (6yr as Recommendation Systems Engineer),Consider,medium
CAND_0010257,25,0.6948,0.6535,0.6747,0.6681,0.72,0.85,1.0,0.318,Skills: 5 matched; Experience relevant (6yr as Senior Data Scientist),Consider,medium
CAND_0062247,26,0.6946,0.6786,0.6264,0.6387,0.7822,0.85,1.0,0.3891,Skills: 5 matched; Experience relevant (7yr as AI Engineer),Consider,medium
CAND_0008239,27,0.6945,0.7075,0.5683,0.7147,0.6976,0.85,1.0,0.3382,Skills: 8 matched; Experience relevance: 0.57; Strong skill depth,Consider,medium
CAND_0008425,28,0.6945,0.6834,0.654,0.6469,0.6808,0.85,1.0,0.3257,Skills: 7 matched; Experience relevant (7yr as Senior NLP Engineer),Consider,medium
CAND_0065786,29,0.6927,0.6657,0.6052,0.645,0.8587,0.85,1.0,0.3103,Skills: 7 matched; Experience relevant (4yr as AI Specialist); Strong engagement signals,Consider,medium
CAND_0041669,30,0.6926,0.6556,0.6445,0.6903,0.7319,0.85,1.0,0.3651,Skills: 8 matched; Experience relevant (8yr as Recommendation Systems Engineer),Consider,medium
CAND_0074225,31,0.6917,0.6617,0.6192,0.6986,0.7488,0.85,1.0,0.3638,Skills: 7 matched; Experience relevant (4yr as Machine Learning Engineer),Consider,medium
CAND_0030031,32,0.6911,0.6773,0.6299,0.6301,0.7569,0.85,1.0,0.3309,Skills: 6 matched; Experience relevant (5yr as AI Engineer),Consider,medium
CAND_0075574,33,0.6893,0.6547,0.6289,0.6745,0.7652,0.85,1.0,0.3418,Skills: 7 matched; Experience relevant (5yr as Machine Learning Engineer),Consider,medium
CAND_0050876,34,0.6892,0.6484,0.6391,0.6536,0.7956,0.85,1.0,0.3289,Skills: 7 matched; Experience relevant (6yr as Applied ML Engineer),Consider,medium
CAND_0055905,35,0.6892,0.7065,0.7112,0.6738,0.802,0.85,0.1,0.3324,Skills: 5 matched; Experience relevant (8yr as Senior Machine Learning Engineer); Strong engagement signals; Location may be a constraint,Consider,medium
CAND_0044855,36,0.6892,0.667,0.6659,0.6689,0.6307,0.85,1.0,0.3303,Skills: 7 matched; Experience relevant (6yr as Senior Data Scientist),Consider,medium
CAND_0033861,37,0.6891,0.7156,0.6369,0.7136,0.4416,0.85,1.0,0.3263,Skills: 9 matched; Experience relevant (8yr as Senior NLP Engineer); Strong skill depth; Low platform activity,Consider,medium
CAND_0092278,38,0.689,0.7154,0.7321,0.6429,0.3085,0.85,1.0,0.3378,Skills: 6 matched; Experience relevant (6yr as Senior NLP Engineer); Low platform activity,Consider,medium
CAND_0081053,39,0.6886,0.653,0.6632,0.6658,0.6922,0.85,1.0,0.3047,Skills: 7 matched; Experience relevant (5yr as NLP Engineer),Consider,medium
CAND_0007411,40,0.688,0.7007,0.6919,0.6393,0.4635,0.85,1.0,0.3085,Skills: 7 matched; Experience relevant (8yr as Senior Machine Learning Engineer); Low platform activity,Consider,medium
CAND_0087630,41,0.6878,0.683,0.6862,0.6179,0.5782,0.85,1.0,0.3059,Skills: 5 matched; Experience relevant (7yr as AI Engineer),Consider,medium
CAND_0020991,42,0.6871,0.6766,0.6137,0.6589,0.7172,0.85,1.0,0.3198,Skills: 7 matched; Experience relevant (4yr as Junior ML Engineer),Consider,medium
CAND_0093912,43,0.6871,0.6505,0.643,0.6209,0.805,0.85,1.0,0.3452,Skills: 6 matched; Experience relevant (5yr as Senior Data Scientist); Strong engagement signals,Consider,medium
CAND_0011162,44,0.6861,0.6608,0.6256,0.7101,0.6633,0.85,1.0,0.384,Skills: 9 matched; Experience relevant (5yr as Recommendation Systems Engineer); Strong skill depth,Consider,medium
CAND_0083307,45,0.6856,0.6916,0.6086,0.6781,0.6262,0.85,1.0,0.3671,Skills: 9 matched; Experience relevant (7yr as Search Engineer),Consider,medium
CAND_0091890,46,0.6855,0.6854,0.5611,0.6973,0.7399,0.85,1.0,0.3203,Skills: 8 matched; Experience relevance: 0.56,Consider,medium
CAND_0036437,47,0.6855,0.6713,0.5751,0.6983,0.7592,0.85,1.0,0.3774,Skills: 7 matched; Experience relevance: 0.58,Consider,medium
CAND_0049538,48,0.685,0.6592,0.6129,0.6704,0.7503,0.85,1.0,0.3716,Skills: 7 matched; Experience relevant (5yr as Applied ML Engineer),Consider,medium
CAND_0092255,49,0.6844,0.6525,0.6694,0.6366,0.6809,0.85,1.0,0.326,Skills: 6 matched; Experience relevant (5yr as ML Engineer),Consider,medium
CAND_0076163,50,0.6844,0.6381,0.6219,0.6894,0.7781,0.85,1.0,0.3357,Skills: 6 matched; Experience relevant (6yr as NLP Engineer),Consider,medium
CAND_0014440,51,0.6842,0.6469,0.6253,0.6703,0.761,0.85,1.0,0.3891,Skills: 7 matched; Experience relevant (6yr as Recommendation Systems Engineer),Consider,medium
CAND_0006567,52,0.6841,0.664,0.6394,0.6077,0.7502,0.85,1.0,0.302,Skills: 6 matched; Experience relevant (7yr as Senior AI Engineer),Consider,medium
CAND_0054123,53,0.6838,0.6751,0.616,0.6573,0.687,0.85,1.0,0.3247,Skills: 7 matched; Experience relevant (4yr as Applied ML Engineer),Consider,medium
CAND_0067643,54,0.6836,0.6868,0.6771,0.6174,0.5448,0.85,1.0,0.33,Skills: 6 matched; Experience relevant (6yr as AI Research Engineer),Consider,medium
CAND_0093883,55,0.6832,0.6694,0.6399,0.6549,0.648,0.85,1.0,0.3103,Skills: 6 matched; Experience relevant (5yr as AI Research Engineer),Consider,medium
CAND_0033179,56,0.6828,0.6353,0.6564,0.6177,0.7945,0.85,1.0,0.343,Skills: 3 matched; Experience relevant (6yr as AI Research Engineer),Consider,medium
CAND_0096172,57,0.6816,0.6539,0.6554,0.6922,0.599,0.85,1.0,0.3775,Skills: 6 matched; Experience relevant (5yr as NLP Engineer),Consider,medium
CAND_0042506,58,0.6812,0.6646,0.5721,0.6688,0.7955,0.85,1.0,0.3828,Skills: 7 matched; Experience relevance: 0.57,Consider,medium
CAND_0047721,59,0.6809,0.6618,0.6783,0.6628,0.5466,0.85,1.0,0.3463,Skills: 6 matched; Experience relevant (7yr as Senior Data Scientist),Consider,medium
CAND_0004402,60,0.6808,0.6507,0.6489,0.6031,0.7535,0.85,1.0,0.3493,Skills: 3 matched; Experience relevant (6yr as AI Research Engineer),Consider,medium
CAND_0070333,61,0.6799,0.6867,0.5618,0.6913,0.686,0.85,1.0,0.3603,Skills: 7 matched; Experience relevance: 0.56,Consider,medium
CAND_0006557,62,0.6799,0.6706,0.6207,0.7393,0.531,0.85,1.0,0.342,Skills: 8 matched; Experience relevant (7yr as NLP Engineer); Strong skill depth,Consider,medium
CAND_0061655,63,0.6797,0.6504,0.5924,0.6662,0.79,0.85,1.0,0.3396,Skills: 7 matched; Experience relevance: 0.59,Consider,medium
CAND_0052682,64,0.6782,0.6412,0.6344,0.6189,0.7779,0.85,1.0,0.3311,Skills: 7 matched; Experience relevant (6yr as NLP Engineer),Consider,medium
CAND_0064904,65,0.6775,0.6825,0.5767,0.6702,0.6725,0.85,1.0,0.3278,Skills: 6 matched; Experience relevance: 0.58,Consider,medium
CAND_0078492,66,0.6767,0.6313,0.6691,0.6255,0.7064,0.85,1.0,0.3788,Skills: 6 matched; Experience relevant (5yr as Recommendation Systems Engineer),Consider,medium
CAND_0070202,67,0.6767,0.6662,0.6536,0.6181,0.616,0.85,1.0,0.3724,Skills: 7 matched; Experience relevant (5yr as Machine Learning Engineer),Consider,medium
CAND_0095528,68,0.6766,0.6507,0.6078,0.6914,0.682,0.85,1.0,0.354,Skills: 6 matched; Experience relevant (5yr as Senior Data Scientist),Consider,medium
CAND_0093547,69,0.6762,0.7248,0.586,0.6805,0.64,0.475,1.0,0.3185,Skills: 8 matched; Experience relevance: 0.59; Trust concerns detected - review required,Borderline,critical
CAND_0061175,70,0.6761,0.6713,0.6704,0.6251,0.5373,0.85,1.0,0.3641,Skills: 5 matched; Experience relevant (6yr as AI Research Engineer),Consider,medium
CAND_0006418,71,0.676,0.6456,0.5788,0.7069,0.7447,0.85,1.0,0.36,Skills: 7 matched; Experience relevance: 0.58; Strong skill depth,Consider,medium
CAND_0035879,72,0.6748,0.6635,0.6018,0.6172,0.7381,0.85,1.0,0.3563,Skills: 5 matched; Experience relevant (4yr as AI Research Engineer),Consider,medium
CAND_0000422,73,0.6745,0.6487,0.6482,0.6465,0.635,0.85,1.0,0.3039,Skills: 4 matched; Experience relevant (6yr as AI Research Engineer),Consider,medium
CAND_0096142,74,0.6739,0.6264,0.6515,0.6371,0.7235,0.85,1.0,0.363,Skills: 3 matched; Experience relevant (5yr as Applied ML Engineer),Consider,medium
CAND_0044222,75,0.6736,0.6656,0.5765,0.638,0.7499,0.85,1.0,0.3728,Skills: 6 matched; Experience relevance: 0.58,Consider,medium
CAND_0013536,76,0.6723,0.6669,0.6316,0.6776,0.7228,0.475,1.0,0.3744,Skills: 8 matched; Experience relevant (14yr as Applied ML Engineer); Trust concerns detected - review required,Borderline,critical
CAND_0057563,77,0.6723,0.6324,0.6813,0.6132,0.6453,0.85,1.0,0.3573,Skills: 5 matched; Experience relevant (6yr as NLP Engineer),Consider,medium
CAND_0005538,78,0.6711,0.6507,0.6203,0.5792,0.764,0.85,1.0,0.3113,Skills: 5 matched; Experience relevant (5yr as Senior AI Engineer),Consider,medium
CAND_0005649,79,0.6709,0.654,0.6244,0.6003,0.7067,0.85,1.0,0.3833,Skills: 6 matched; Experience relevant (7yr as Senior Data Scientist),Consider,medium
CAND_0084819,80,0.6697,0.657,0.6055,0.641,0.6691,0.85,1.0,0.3857,Skills: 5 matched; Experience relevant (4yr as Search Engineer),Consider,medium
CAND_0045141,81,0.6694,0.6238,0.657,0.6287,0.6879,0.85,1.0,0.3474,Skills: 5 matched; Experience relevant (5yr as Data Scientist),Consider,medium
CAND_0095619,82,0.6679,0.6447,0.6178,0.6813,0.7967,0.475,1.0,0.3333,Skills: 7 matched; Experience relevant (15yr as NLP Engineer); Trust concerns detected - review required,Borderline,critical
CAND_0086151,83,0.6679,0.6231,0.7025,0.6447,0.5382,0.85,1.0,0.3667,Skills: 5 matched; Experience relevant (7yr as Recommendation Systems Engineer),Consider,medium
CAND_0030953,84,0.6677,0.6509,0.6697,0.6326,0.525,0.85,1.0,0.394,Skills: 4 matched; Experience relevant (7yr as Search Engineer),Consider,medium
CAND_0015528,85,0.6666,0.6406,0.6326,0.6452,0.6296,0.85,1.0,0.3312,Skills: 6 matched; Experience relevant (7yr as Applied ML Engineer),Consider,medium
CAND_0066376,86,0.6664,0.6397,0.6614,0.5992,0.6275,0.85,1.0,0.3254,Skills: 6 matched; Experience relevant (5yr as Applied ML Engineer),Consider,medium
CAND_0008978,87,0.6663,0.6358,0.6657,0.635,0.5773,0.85,1.0,0.2833,Skills: 5 matched; Experience relevant (6yr as Junior ML Engineer),Consider,medium
CAND_0060257,88,0.6655,0.6354,0.6317,0.6354,0.6557,0.85,1.0,0.3299,Skills: 5 matched; Experience relevant (5yr as AI Specialist),Consider,medium
CAND_0060054,89,0.6646,0.6597,0.5798,0.6556,0.649,0.85,1.0,0.3684,Skills: 6 matched; Experience relevance: 0.58,Consider,medium
CAND_0096104,90,0.6641,0.6409,0.6599,0.5228,0.719,0.85,1.0,0.3612,Skills: 5 matched; Experience relevant (7yr as AI Specialist),Consider,medium
CAND_0089552,91,0.6633,0.656,0.6413,0.6673,0.4804,0.85,1.0,0.3364,Skills: 7 matched; Experience relevant (6yr as Machine Learning Engineer); Low platform activity,Consider,medium
CAND_0027691,92,0.663,0.6334,0.6054,0.638,0.7015,0.85,1.0,0.2946,Skills: 8 matched; Experience relevant (6yr as NLP Engineer),Consider,medium
CAND_0080534,93,0.6629,0.5957,0.6011,0.6164,0.8941,0.85,1.0,0.3482,Skills: 4 matched; Experience relevant (3yr as ML Engineer); Strong engagement signals,Consider,medium
CAND_0074325,94,0.6626,0.6678,0.6204,0.6542,0.4975,0.85,1.0,0.3358,Skills: 4 matched; Experience relevant (3yr as AI Research Engineer); Low platform activity,Consider,medium
CAND_0082973,95,0.6626,0.6264,0.624,0.6786,0.617,0.85,1.0,0.2563,Skills: 5 matched; Experience relevant (6yr as AI Specialist),Consider,medium
CAND_0009691,96,0.6623,0.6156,0.6422,0.6377,0.6738,0.85,1.0,0.3315,Skills: 3 matched; Experience relevant (6yr as Applied ML Engineer),Consider,medium
CAND_0043381,97,0.662,0.6264,0.6032,0.6074,0.7702,0.85,1.0,0.3644,Skills: 3 matched; Experience relevant (3yr as AI Research Engineer),Consider,medium
CAND_0041610,98,0.6618,0.6082,0.6206,0.6232,0.7736,0.85,1.0,0.3853,Skills: 5 matched; Experience relevant (6yr as Recommendation Systems Engineer),Consider,medium
CAND_0041568,99,0.6617,0.7028,0.7098,0.6492,0.5825,0.85,0.1,0.3686,Skills: 7 matched; Experience relevant (5yr as Search Engineer); Location may be a constraint,Consider,medium
CAND_0098952,100,0.6615,0.6594,0.639,0.5573,0.6192,0.85,1.0,0.3209,Skills: 6 matched; Experience relevant (5yr as AI Research Engineer),Consider,medium
